http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,889
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,2176
http://www.wolf-zone.de/,2161
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,869
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,1526
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,1533
http://www.wolf-zone.de/,4320
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,854
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,416
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,5592
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,2061
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,423
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,1502
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,425
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,2002
http://www.wolf-zone.de/,412
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,1984
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,25
http://www.wolf-zone.de/,830
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,421
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,4088
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,2772
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,1336
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,3999
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,818
http://www.wolf-zone.de/,388
http://www-db.in.tum.de/,24
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,384
http://www.wolf-zone.de/,369
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,2610
http://www.wolf-zone.de/,2624
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,386
http://www.wolf-zone.de/,811
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,372
http://www.wolf-zone.de/,2541
http://www.wolf-zone.de/,2477
http://www.wolf-zone.de/,363
http://www.wolf-zone.de/,2495
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,375
http://www.wolf-zone.de/,782
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,785
http://www-db.in.tum.de/,10
http://www.wolf-zone.de/,384
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,394
http://www.wolf-zone.de/,1209
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,387
http://www.wolf-zone.de/,3145
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,1884
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,786
http://www.wolf-zone.de/,765
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,2349
http://www.wolf-zone.de/,370
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,2333
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,1689
http://www.wolf-zone.de/,357
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,368
http://www.wolf-zone.de/,1170
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,368
http://www.wolf-zone.de/,1162
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,366
http://www.wolf-zone.de/,362
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,376
http://www.wolf-zone.de/,2333
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,30
http://www.wolf-zone.de/,356
http://www.wolf-zone.de/,1145
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,375
http://www.wolf-zone.de/,5734
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,23
http://www.wolf-zone.de/,359
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,21
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,341
http://www-db.in.tum.de/,25
http://www-db.in.tum.de/,22
http://www.wolf-zone.de/,356
http://www.wolf-zone.de/,2817
http://www-db.in.tum.de/,22
http://www-db.in.tum.de/,31
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,1134
http://www-db.in.tum.de/,24
http://www-db.in.tum.de/,22
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,42
http://www-db.in.tum.de/,24
http://www-db.in.tum.de/,39
http://www.wolf-zone.de/,772
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,63
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,3553
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,1168
http://www.wolf-zone.de/,6374
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,399
http://www.wolf-zone.de/,2773
http://www.wolf-zone.de/,758
http://www.wolf-zone.de/,1156
http://www-db.in.tum.de/,23
http://www-db.in.tum.de/,23
http://www.wolf-zone.de/,2117
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,22
http://www-db.in.tum.de/,21
http://www.wolf-zone.de/,21
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,767
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,446
http://www.wolf-zone.de/,439
http://www.wolf-zone.de/,443
http://www.wolf-zone.de/,439
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,3510
http://www.wolf-zone.de/,2753
http://www.wolf-zone.de/,1598
http://www.wolf-zone.de/,1169
http://www.wolf-zone.de/,462
http://www.wolf-zone.de/,2041
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,480
http://www.wolf-zone.de/,476
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,479
http://www.wolf-zone.de/,1169
http://www.wolf-zone.de/,831
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,481
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,1184
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,18
http://www.wolf-zone.de/,3281
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,826
http://www.wolf-zone.de/,833
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,807
http://www.wolf-zone.de/,4615
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,3247
http://www.wolf-zone.de/,416
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,420
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,813
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,809
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,1172
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,419
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,431
http://www.wolf-zone.de/,441
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,2498
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,1172
http://www.wolf-zone.de/,438
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,814
http://www.wolf-zone.de/,1580
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,3765
http://www.wolf-zone.de/,32
http://www.wolf-zone.de/,1156
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,10
http://www.wolf-zone.de/,1514
http://www.wolf-zone.de/,3144
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,809
http://www.wolf-zone.de/,1911
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,21
http://www.wolf-zone.de/,793
http://www-db.in.tum.de/,26
http://www.wolf-zone.de/,365
http://www-db.in.tum.de/,61
http://www.wolf-zone.de/,45
http://www-db.in.tum.de/,53
http://www.wolf-zone.de/,4326
http://www-db.in.tum.de/,26
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,379
http://www-db.in.tum.de/,34
http://www.wolf-zone.de/,825
http://www-db.in.tum.de/,26
http://www-db.in.tum.de/,22
http://www.wolf-zone.de/,393
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,393
http://www.wolf-zone.de/,32
http://www.wolf-zone.de/,22
http://www.wolf-zone.de/,34
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,1970
http://www.wolf-zone.de/,427
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,441
http://www.wolf-zone.de/,1229
http://www.wolf-zone.de/,1609
http://www.wolf-zone.de/,461
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,3647
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,882
http://www.wolf-zone.de/,1249
http://www-db.in.tum.de/,20
http://www.wolf-zone.de/,1585
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,1246
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,1258
http://www.wolf-zone.de/,22
http://www.wolf-zone.de/,862
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,471
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,2027
http://www.wolf-zone.de/,850
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,20
http://www.wolf-zone.de/,840
http://www.wolf-zone.de/,833
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,815
http://www.wolf-zone.de/,482
http://www-db.in.tum.de/,42
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,20
http://www.wolf-zone.de/,821
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,473
http://www.wolf-zone.de/,4280
http://www.wolf-zone.de/,1594
http://www.wolf-zone.de/,808
http://www.wolf-zone.de/,2823
http://www.wolf-zone.de/,825
http://www.wolf-zone.de/,1990
http://www.wolf-zone.de/,480
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,485
http://www.wolf-zone.de/,467
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,1617
http://www.wolf-zone.de/,1982
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,416
http://www-db.in.tum.de/,22
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,30
http://www.wolf-zone.de/,1246
http://www-db.in.tum.de/,23
http://www.wolf-zone.de/,443
http://www-db.in.tum.de/,32
http://www-db.in.tum.de/,32
http://www.wolf-zone.de/,434
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,24
http://www-db.in.tum.de/,17
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,2811
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,851
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,1240
http://www.wolf-zone.de/,393
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,826
http://www.wolf-zone.de/,390
http://www.wolf-zone.de/,20
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,835
http://www.wolf-zone.de/,18
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,1187
http://www.wolf-zone.de/,378
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,1173
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,1152
http://www.wolf-zone.de/,2734
http://www.wolf-zone.de/,838
http://www.wolf-zone.de/,376
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,10
http://www.wolf-zone.de/,371
http://www.wolf-zone.de/,371
http://www.wolf-zone.de/,740
http://www.wolf-zone.de/,1522
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,328
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,332
http://www.wolf-zone.de/,1545
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,714
http://www.wolf-zone.de/,3634
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,287
http://www.wolf-zone.de/,1120
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,647
http://www.wolf-zone.de/,1473
http://www-db.in.tum.de/,14
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,2216
http://www.wolf-zone.de/,588
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,234
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,554
http://www.wolf-zone.de/,1711
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,932
http://www.wolf-zone.de/,2457
http://www-db.in.tum.de/,19
http://www-db.in.tum.de/,13
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,186
http://www.wolf-zone.de/,866
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,1653
http://www.wolf-zone.de/,436
http://www-db.in.tum.de/,11
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,789
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,180
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,18
http://www.wolf-zone.de/,1658
http://www.wolf-zone.de/,401
http://www.wolf-zone.de/,2695
http://www.wolf-zone.de/,767
http://www.wolf-zone.de/,408
http://www.wolf-zone.de/,395
http://www.wolf-zone.de/,738
http://www-db.in.tum.de/,18
http://www.wolf-zone.de/,220
http://www.wolf-zone.de/,416
http://www-db.in.tum.de/,21
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,383
http://www-db.in.tum.de/,23
http://www.wolf-zone.de/,3460
http://www-db.in.tum.de/,18
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,670
http://www.wolf-zone.de/,397
http://www.wolf-zone.de/,213
http://www.wolf-zone.de/,2599
http://www.wolf-zone.de/,2590
http://www.wolf-zone.de/,2997
http://www-db.in.tum.de/,15
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,398
http://www.wolf-zone.de/,1045
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,407
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,968
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,1768
http://www-db.in.tum.de/,17
http://www.wolf-zone.de/,238
http://www.wolf-zone.de/,575
http://www.wolf-zone.de/,555
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,184
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,177
http://www.wolf-zone.de/,2413
http://www-db.in.tum.de/,20
http://www.wolf-zone.de/,161
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,167
http://www.wolf-zone.de/,200
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,805
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,29
http://www.wolf-zone.de/,781
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,414
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,1138
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,385
http://www-db.in.tum.de/,15
http://www.wolf-zone.de/,20
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,516
http://www-db.in.tum.de/,16
http://www.wolf-zone.de/,1343
http://www-db.in.tum.de/,19
http://www.wolf-zone.de/,176
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,923
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,1222
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/,12
http://www.wolf-zone.de/,104
http://www.wolf-zone.de/,283
http://www.wolf-zone.de/,1549
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,285
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,419
http://www-db.in.tum.de/,12
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,422
http://www.wolf-zone.de/,586
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,360
http://www-db.in.tum.de/,14
http://www.wolf-zone.de/,743
http://www.wolf-zone.de/,526
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,172
http://www.wolf-zone.de/,1493
http://www.wolf-zone.de/,428
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,172
http://www.wolf-zone.de/,84
http://www.wolf-zone.de/,650
http://www.wolf-zone.de/,171
http://www.wolf-zone.de/,416
http://www.wolf-zone.de/,111
http://www.wolf-zone.de/,19
http://www.wolf-zone.de/,1161
http://www.wolf-zone.de/,166
http://www.wolf-zone.de/,1925
http://www.wolf-zone.de/,81
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,466
http://www.wolf-zone.de/,66
http://www-db.in.tum.de/,13
http://www.wolf-zone.de/,59
http://www-db.in.tum.de/,16
http://www-db.in.tum.de/,11
http://www.wolf-zone.de/,18
http://www.wolf-zone.de/,19
http://www-db.in.tum.de/, 251ms
http://www-db.in.tum.de/, 244ms
http://www-db.in.tum.de/, 235ms
http://www-db.in.tum.de/, 252ms
http://www-db.in.tum.de/, 282ms
http://www-db.in.tum.de/, 283ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 326ms
http://www-db.in.tum.de/, 335ms
http://www-db.in.tum.de/, 347ms
http://www-db.in.tum.de/, 390ms
http://www-db.in.tum.de/, 388ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 414ms
http://www-db.in.tum.de/, 428ms
http://www-db.in.tum.de/, 437ms
http://www-db.in.tum.de/, 460ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 475ms
http://www-db.in.tum.de/, 472ms
http://www-db.in.tum.de/, 495ms
http://www-db.in.tum.de/, 499ms
http://www-db.in.tum.de/, 524ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 546ms
http://www-db.in.tum.de/, 547ms
http://www-db.in.tum.de/, 570ms
http://www-db.in.tum.de/, 590ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 621ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 646ms
http://www-db.in.tum.de/, 643ms
http://www-db.in.tum.de/, 639ms
http://www-db.in.tum.de/, 641ms
http://www-db.in.tum.de/, 413ms
http://www-db.in.tum.de/, 425ms
http://www-db.in.tum.de/, 20ms
http://www-db.in.tum.de/, 686ms
http://www-db.in.tum.de/, 431ms
http://www-db.in.tum.de/, 696ms
http://www-db.in.tum.de/, 706ms
http://www-db.in.tum.de/, 418ms
http://www-db.in.tum.de/, 719ms
http://www-db.in.tum.de/, 726ms
http://www-db.in.tum.de/, 412ms
http://www-db.in.tum.de/, 742ms
http://www-db.in.tum.de/, 744ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 751ms
http://www-db.in.tum.de/, 408ms
http://www-db.in.tum.de/, 757ms
http://www-db.in.tum.de/, 760ms
http://www-db.in.tum.de/, 762ms
http://www-db.in.tum.de/, 766ms
http://www-db.in.tum.de/, 772ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 777ms
http://www-db.in.tum.de/, 790ms
http://www-db.in.tum.de/, 403ms
http://www-db.in.tum.de/, 28ms
http://www-db.in.tum.de/, 822ms
http://www-db.in.tum.de/, 825ms
http://www-db.in.tum.de/, 32ms
http://www-db.in.tum.de/, 878ms
http://www-db.in.tum.de/, 426ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 919ms
http://www-db.in.tum.de/, 428ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 950ms
http://www-db.in.tum.de/, 433ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 977ms
http://www-db.in.tum.de/, 431ms
http://www-db.in.tum.de/, 985ms
http://www-db.in.tum.de/, 991ms
http://www-db.in.tum.de/, 1003ms
http://www-db.in.tum.de/, 1021ms
http://www-db.in.tum.de/, 1039ms
http://www-db.in.tum.de/, 1042ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 425ms
http://www-db.in.tum.de/, 424ms
http://www-db.in.tum.de/, 425ms
http://www-db.in.tum.de/, 1046ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1051ms
http://www-db.in.tum.de/, 1066ms
http://www-db.in.tum.de/, 1067ms
http://www-db.in.tum.de/, 1083ms
http://www-db.in.tum.de/, 404ms
http://www-db.in.tum.de/, 407ms
http://www-db.in.tum.de/, 1114ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1133ms
http://www-db.in.tum.de/, 1138ms
http://www-db.in.tum.de/, 1137ms
http://www-db.in.tum.de/, 406ms
http://www-db.in.tum.de/, 1146ms
http://www-db.in.tum.de/, 408ms
http://www-db.in.tum.de/, 405ms
http://www-db.in.tum.de/, 1163ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1193ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 414ms
http://www-db.in.tum.de/, 1231ms
http://www-db.in.tum.de/, 400ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 1249ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 794ms
http://www-db.in.tum.de/, 798ms
http://www-db.in.tum.de/, 1287ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 1301ms
http://www-db.in.tum.de/, 376ms
http://www-db.in.tum.de/, 789ms
http://www-db.in.tum.de/, 1315ms
http://www-db.in.tum.de/, 371ms
http://www-db.in.tum.de/, 1332ms
http://www-db.in.tum.de/, 1340ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 1364ms
http://www-db.in.tum.de/, 1387ms
http://www-db.in.tum.de/, 1392ms
http://www-db.in.tum.de/, 1393ms
http://www-db.in.tum.de/, 786ms
http://www-db.in.tum.de/, 379ms
http://www-db.in.tum.de/, 1408ms
http://www-db.in.tum.de/, 383ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1417ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 396ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 793ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 1209ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 410ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 815ms
http://www-db.in.tum.de/, 1210ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 420ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 33ms
http://www-db.in.tum.de/, 32ms
http://www-db.in.tum.de/, 29ms
http://www-db.in.tum.de/, 1622ms
http://www-db.in.tum.de/, 47ms
http://www-db.in.tum.de/, 26ms
http://www-db.in.tum.de/, 31ms
http://www-db.in.tum.de/, 22ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 866ms
http://www-db.in.tum.de/, 22ms
http://www-db.in.tum.de/, 1717ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 1755ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 872ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 535ms
http://www-db.in.tum.de/, 1837ms
http://www-db.in.tum.de/, 900ms
http://www-db.in.tum.de/, 539ms
http://www-db.in.tum.de/, 1314ms
http://www-db.in.tum.de/, 534ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 532ms
http://www-db.in.tum.de/, 903ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 900ms
http://www-db.in.tum.de/, 536ms
http://www-db.in.tum.de/, 535ms
http://www-db.in.tum.de/, 538ms
http://www-db.in.tum.de/, 1929ms
http://www-db.in.tum.de/, 1314ms
http://www-db.in.tum.de/, 898ms
http://www-db.in.tum.de/, 899ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1933ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 912ms
http://www-db.in.tum.de/, 1322ms
http://www-db.in.tum.de/, 1727ms
http://www-db.in.tum.de/, 911ms
http://www-db.in.tum.de/, 912ms
http://www-db.in.tum.de/, 918ms
http://www-db.in.tum.de/, 524ms
http://www-db.in.tum.de/, 2011ms
http://www-db.in.tum.de/, 1310ms
http://www-db.in.tum.de/, 2026ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 925ms
http://www-db.in.tum.de/, 517ms
http://www-db.in.tum.de/, 518ms
http://www-db.in.tum.de/, 925ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 930ms
http://www-db.in.tum.de/, 1320ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 1328ms
http://www-db.in.tum.de/, 24ms
http://www-db.in.tum.de/, 1344ms
http://www-db.in.tum.de/, 1727ms
http://www-db.in.tum.de/, 940ms
http://www-db.in.tum.de/, 943ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 1724ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 2177ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 938ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 940ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 951ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 428ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 437ms
